row:1 	 relative_shift:0 		 total_shift:0
row:2 	 relative_shift:0 		 total_shift:0
row:3 	 relative_shift:0 		 total_shift:0
row:4 	 relative_shift:574 		 total_shift:15
row:5 	 relative_shift:581 		 total_shift:23
row:6 	 relative_shift:1 		 total_shift:22
row:7 	 relative_shift:0 		 total_shift:22
row:8 	 relative_shift:0 		 total_shift:22
row:9 	 relative_shift:0 		 total_shift:22
row:10 	 relative_shift:0 		 total_shift:22
row:11 	 relative_shift:0 		 total_shift:22
row:12 	 relative_shift:0 		 total_shift:22
row:13 	 relative_shift:571 		 total_shift:40
row:14 	 relative_shift:587 		 total_shift:42
row:15 	 relative_shift:12 		 total_shift:30
row:16 	 relative_shift:14 		 total_shift:16
row:17 	 relative_shift:575 		 total_shift:30
row:18 	 relative_shift:588 		 total_shift:31
row:19 	 relative_shift:0 		 total_shift:31
row:20 	 relative_shift:0 		 total_shift:31
row:21 	 relative_shift:587 		 total_shift:33
row:22 	 relative_shift:1 		 total_shift:32
row:23 	 relative_shift:0 		 total_shift:32
row:24 	 relative_shift:0 		 total_shift:32
row:25 	 relative_shift:0 		 total_shift:32
row:26 	 relative_shift:0 		 total_shift:32
row:27 	 relative_shift:0 		 total_shift:32
row:28 	 relative_shift:573 		 total_shift:48
row:29 	 relative_shift:11 		 total_shift:37
row:30 	 relative_shift:2 		 total_shift:35
row:31 	 relative_shift:587 		 total_shift:37
row:32 	 relative_shift:0 		 total_shift:37
row:33 	 relative_shift:0 		 total_shift:37
row:34 	 relative_shift:0 		 total_shift:37
row:35 	 relative_shift:0 		 total_shift:37
row:36 	 relative_shift:0 		 total_shift:37
row:37 	 relative_shift:0 		 total_shift:37
row:38 	 relative_shift:0 		 total_shift:37
row:39 	 relative_shift:0 		 total_shift:37
row:40 	 relative_shift:0 		 total_shift:37
row:41 	 relative_shift:0 		 total_shift:37
row:42 	 relative_shift:0 		 total_shift:37
row:43 	 relative_shift:0 		 total_shift:37
row:44 	 relative_shift:0 		 total_shift:37
row:45 	 relative_shift:0 		 total_shift:37
row:46 	 relative_shift:6 		 total_shift:31
row:47 	 relative_shift:12 		 total_shift:19
row:48 	 relative_shift:574 		 total_shift:34
row:49 	 relative_shift:1 		 total_shift:33
row:50 	 relative_shift:1 		 total_shift:32
row:51 	 relative_shift:1 		 total_shift:31
row:52 	 relative_shift:1 		 total_shift:30
row:53 	 relative_shift:1 		 total_shift:29
row:54 	 relative_shift:1 		 total_shift:28
row:55 	 relative_shift:1 		 total_shift:27
row:56 	 relative_shift:1 		 total_shift:26
row:57 	 relative_shift:570 		 total_shift:45
row:58 	 relative_shift:20 		 total_shift:25
row:59 	 relative_shift:0 		 total_shift:25
row:60 	 relative_shift:0 		 total_shift:25
row:61 	 relative_shift:571 		 total_shift:43
row:62 	 relative_shift:18 		 total_shift:25
row:63 	 relative_shift:0 		 total_shift:25
row:64 	 relative_shift:0 		 total_shift:25
row:65 	 relative_shift:0 		 total_shift:25
row:66 	 relative_shift:0 		 total_shift:25
row:67 	 relative_shift:0 		 total_shift:25
row:68 	 relative_shift:0 		 total_shift:25
row:69 	 relative_shift:0 		 total_shift:25
row:70 	 relative_shift:0 		 total_shift:25
row:71 	 relative_shift:0 		 total_shift:25
row:72 	 relative_shift:0 		 total_shift:25
row:73 	 relative_shift:0 		 total_shift:25
row:74 	 relative_shift:0 		 total_shift:25
row:75 	 relative_shift:0 		 total_shift:25
row:76 	 relative_shift:581 		 total_shift:33
row:77 	 relative_shift:10 		 total_shift:23
row:78 	 relative_shift:587 		 total_shift:25
row:79 	 relative_shift:6 		 total_shift:19
row:80 	 relative_shift:583 		 total_shift:25
row:81 	 relative_shift:0 		 total_shift:25
row:82 	 relative_shift:5 		 total_shift:20
row:83 	 relative_shift:584 		 total_shift:25
row:84 	 relative_shift:0 		 total_shift:25
row:85 	 relative_shift:576 		 total_shift:38
row:86 	 relative_shift:13 		 total_shift:25
row:87 	 relative_shift:19 		 total_shift:6
row:88 	 relative_shift:570 		 total_shift:25
row:89 	 relative_shift:0 		 total_shift:25
row:90 	 relative_shift:0 		 total_shift:25
row:91 	 relative_shift:0 		 total_shift:25
row:92 	 relative_shift:0 		 total_shift:25
row:93 	 relative_shift:0 		 total_shift:25
row:94 	 relative_shift:0 		 total_shift:25
row:95 	 relative_shift:0 		 total_shift:25
row:96 	 relative_shift:572 		 total_shift:42
row:97 	 relative_shift:17 		 total_shift:25
row:98 	 relative_shift:0 		 total_shift:25
row:99 	 relative_shift:0 		 total_shift:25
row:100 	 relative_shift:0 		 total_shift:25
row:101 	 relative_shift:0 		 total_shift:25
row:102 	 relative_shift:0 		 total_shift:25
row:103 	 relative_shift:0 		 total_shift:25
row:104 	 relative_shift:0 		 total_shift:25
row:105 	 relative_shift:0 		 total_shift:25
row:106 	 relative_shift:0 		 total_shift:25
row:107 	 relative_shift:0 		 total_shift:25
row:108 	 relative_shift:0 		 total_shift:25
row:109 	 relative_shift:0 		 total_shift:25
row:110 	 relative_shift:0 		 total_shift:25
row:111 	 relative_shift:0 		 total_shift:25
row:112 	 relative_shift:0 		 total_shift:25
row:113 	 relative_shift:0 		 total_shift:25
row:114 	 relative_shift:0 		 total_shift:25
row:115 	 relative_shift:0 		 total_shift:25
row:116 	 relative_shift:0 		 total_shift:25
row:117 	 relative_shift:0 		 total_shift:25
row:118 	 relative_shift:0 		 total_shift:25
row:119 	 relative_shift:0 		 total_shift:25
row:120 	 relative_shift:0 		 total_shift:25
row:121 	 relative_shift:572 		 total_shift:42
row:122 	 relative_shift:17 		 total_shift:25
row:123 	 relative_shift:0 		 total_shift:25
row:124 	 relative_shift:0 		 total_shift:25
row:125 	 relative_shift:0 		 total_shift:25
row:126 	 relative_shift:0 		 total_shift:25
row:127 	 relative_shift:580 		 total_shift:34
row:128 	 relative_shift:9 		 total_shift:25
row:129 	 relative_shift:0 		 total_shift:25
row:130 	 relative_shift:0 		 total_shift:25
row:131 	 relative_shift:0 		 total_shift:25
row:132 	 relative_shift:0 		 total_shift:25
row:133 	 relative_shift:578 		 total_shift:36
row:134 	 relative_shift:11 		 total_shift:25
row:135 	 relative_shift:0 		 total_shift:25
row:136 	 relative_shift:0 		 total_shift:25
row:137 	 relative_shift:0 		 total_shift:25
row:138 	 relative_shift:0 		 total_shift:25
row:139 	 relative_shift:0 		 total_shift:25
row:140 	 relative_shift:0 		 total_shift:25
row:141 	 relative_shift:0 		 total_shift:25
row:142 	 relative_shift:583 		 total_shift:31
row:143 	 relative_shift:587 		 total_shift:33
row:144 	 relative_shift:7 		 total_shift:26
row:145 	 relative_shift:0 		 total_shift:26
row:146 	 relative_shift:0 		 total_shift:26
row:147 	 relative_shift:0 		 total_shift:26
row:148 	 relative_shift:575 		 total_shift:40
row:149 	 relative_shift:14 		 total_shift:26
row:150 	 relative_shift:0 		 total_shift:26
row:151 	 relative_shift:0 		 total_shift:26
row:152 	 relative_shift:0 		 total_shift:26
row:153 	 relative_shift:0 		 total_shift:26
row:154 	 relative_shift:0 		 total_shift:26
row:155 	 relative_shift:0 		 total_shift:26
row:156 	 relative_shift:0 		 total_shift:26
row:157 	 relative_shift:0 		 total_shift:26
row:158 	 relative_shift:0 		 total_shift:26
row:159 	 relative_shift:0 		 total_shift:26
row:160 	 relative_shift:0 		 total_shift:26
row:161 	 relative_shift:0 		 total_shift:26
row:162 	 relative_shift:0 		 total_shift:26
row:163 	 relative_shift:0 		 total_shift:26
row:164 	 relative_shift:14 		 total_shift:12
row:165 	 relative_shift:573 		 total_shift:28
row:166 	 relative_shift:2 		 total_shift:26
row:167 	 relative_shift:0 		 total_shift:26
row:168 	 relative_shift:0 		 total_shift:26
row:169 	 relative_shift:3 		 total_shift:23
row:170 	 relative_shift:586 		 total_shift:26
row:171 	 relative_shift:0 		 total_shift:26
row:172 	 relative_shift:0 		 total_shift:26
