row:1 	 relative_shift:0 		 total_shift:0
row:2 	 relative_shift:1298 		 total_shift:1
row:3 	 relative_shift:2 		 total_shift:-1
row:4 	 relative_shift:0 		 total_shift:-1
row:5 	 relative_shift:0 		 total_shift:-1
row:6 	 relative_shift:0 		 total_shift:-1
row:7 	 relative_shift:0 		 total_shift:-1
row:8 	 relative_shift:0 		 total_shift:-1
row:9 	 relative_shift:0 		 total_shift:-1
row:10 	 relative_shift:0 		 total_shift:-1
row:11 	 relative_shift:0 		 total_shift:-1
row:12 	 relative_shift:0 		 total_shift:-1
row:13 	 relative_shift:0 		 total_shift:-1
row:14 	 relative_shift:0 		 total_shift:-1
row:15 	 relative_shift:0 		 total_shift:-1
row:16 	 relative_shift:0 		 total_shift:-1
row:17 	 relative_shift:0 		 total_shift:-1
row:18 	 relative_shift:1298 		 total_shift:0
row:19 	 relative_shift:1 		 total_shift:-1
row:20 	 relative_shift:0 		 total_shift:-1
row:21 	 relative_shift:0 		 total_shift:-1
row:22 	 relative_shift:0 		 total_shift:-1
row:23 	 relative_shift:0 		 total_shift:-1
row:24 	 relative_shift:0 		 total_shift:-1
row:25 	 relative_shift:0 		 total_shift:-1
row:26 	 relative_shift:0 		 total_shift:-1
row:27 	 relative_shift:1297 		 total_shift:1
row:28 	 relative_shift:2 		 total_shift:-1
row:29 	 relative_shift:0 		 total_shift:-1
row:30 	 relative_shift:0 		 total_shift:-1
row:31 	 relative_shift:0 		 total_shift:-1
row:32 	 relative_shift:0 		 total_shift:-1
row:33 	 relative_shift:0 		 total_shift:-1
row:34 	 relative_shift:0 		 total_shift:-1
row:35 	 relative_shift:0 		 total_shift:-1
row:36 	 relative_shift:0 		 total_shift:-1
row:37 	 relative_shift:0 		 total_shift:-1
row:38 	 relative_shift:0 		 total_shift:-1
row:39 	 relative_shift:0 		 total_shift:-1
row:40 	 relative_shift:0 		 total_shift:-1
row:41 	 relative_shift:0 		 total_shift:-1
row:42 	 relative_shift:0 		 total_shift:-1
row:43 	 relative_shift:0 		 total_shift:-1
row:44 	 relative_shift:0 		 total_shift:-1
row:45 	 relative_shift:0 		 total_shift:-1
row:46 	 relative_shift:0 		 total_shift:-1
row:47 	 relative_shift:0 		 total_shift:-1
row:48 	 relative_shift:1297 		 total_shift:1
row:49 	 relative_shift:2 		 total_shift:-1
row:50 	 relative_shift:0 		 total_shift:-1
row:51 	 relative_shift:0 		 total_shift:-1
row:52 	 relative_shift:0 		 total_shift:-1
row:53 	 relative_shift:0 		 total_shift:-1
row:54 	 relative_shift:0 		 total_shift:-1
row:55 	 relative_shift:0 		 total_shift:-1
row:56 	 relative_shift:1297 		 total_shift:1
row:57 	 relative_shift:2 		 total_shift:-1
row:58 	 relative_shift:0 		 total_shift:-1
row:59 	 relative_shift:0 		 total_shift:-1
row:60 	 relative_shift:0 		 total_shift:-1
row:61 	 relative_shift:0 		 total_shift:-1
row:62 	 relative_shift:0 		 total_shift:-1
row:63 	 relative_shift:0 		 total_shift:-1
row:64 	 relative_shift:0 		 total_shift:-1
row:65 	 relative_shift:0 		 total_shift:-1
row:66 	 relative_shift:0 		 total_shift:-1
row:67 	 relative_shift:0 		 total_shift:-1
row:68 	 relative_shift:0 		 total_shift:-1
row:69 	 relative_shift:0 		 total_shift:-1
row:70 	 relative_shift:0 		 total_shift:-1
row:71 	 relative_shift:0 		 total_shift:-1
row:72 	 relative_shift:0 		 total_shift:-1
row:73 	 relative_shift:0 		 total_shift:-1
row:74 	 relative_shift:0 		 total_shift:-1
row:75 	 relative_shift:1297 		 total_shift:1
row:76 	 relative_shift:2 		 total_shift:-1
row:77 	 relative_shift:0 		 total_shift:-1
row:78 	 relative_shift:0 		 total_shift:-1
row:79 	 relative_shift:0 		 total_shift:-1
row:80 	 relative_shift:0 		 total_shift:-1
row:81 	 relative_shift:0 		 total_shift:-1
